sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
It would be cumbersome for restaurants that serve different meals each day, she said.	It would be especially cumbersome for restaurants that change their menus daily, she said.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 2, 2, 7, 7, 7, 7]	[6, 6, 6, 7, 6, 6, 6, 6, 0, 0, 0, 2, 6, 6, 6, 6]	['It', 'would', 'be', 'cumbersome', 'for', 'restaurants', 'that', 'serve', 'different', 'meals', 'each', 'day', ',', 'she', 'said', '.']	['It', 'would', 'be', 'especially', 'cumbersome', 'for', 'restaurants', 'that', 'change', 'their', 'menus', 'daily', ',', 'she', 'said', '.\n']	6942db565bd04c8aa319e5ca3a38f9f1
They used discarded skin from consenting patients who had undergone surgery and exposed it to UVA light at intensities similar to that of sunlight.	Sanders and colleagues at RAFT exposed skin samples removed from consenting patients during surgery to UVA light at intensities similar to that of sunlight.	[2, 4, 6, 7, 0, 0, 0]	[2, 7, 2, 2, 7, 7, 7, 4, 4, 4, 4, 0, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 7, 7, 7, 2, 2, 7, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['They', 'used', 'discarded', 'skin', 'from', 'consenting', 'patients', 'who', 'had', 'undergone', 'surgery', 'and', 'exposed', 'it', 'to', 'UVA', 'light', 'at', 'intensities', 'similar', 'to', 'that', 'of', 'sunlight', '.']	['Sanders', 'and', 'colleagues', 'at', 'RAFT', 'exposed', 'skin', 'samples', 'removed', 'from', 'consenting', 'patients', 'during', 'surgery', 'to', 'UVA', 'light', 'at', 'intensities', 'similar', 'to', 'that', 'of', 'sunlight', '.\n']	f058877b5b2342d08453467eba89213e
The two have no diplomatic ties and their already tense relationship has been frayed by the crisis over the North's nuclear ambitions.	The two have no diplomatic ties and their already tense relationship has been frayed further by a diplomatic spat over North Korea's nuclear ambitions.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 3, 3, 3, 3, 3, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 2, 0, 2, 0, 3, 3, 3, 3, 3, 0]	"['The', 'two', 'have', 'no', 'diplomatic', 'ties', 'and', 'their', 'already', 'tense', 'relationship', 'has', 'been', 'frayed', 'by', 'the', 'crisis', 'over', 'the', 'North', ""'s"", 'nuclear', 'ambitions', '.']"	"['The', 'two', 'have', 'no', 'diplomatic', 'ties', 'and', 'their', 'already', 'tense', 'relationship', 'has', 'been', 'frayed', 'further', 'by', 'a', 'diplomatic', 'spat', 'over', 'North', 'Korea', ""'s"", 'nuclear', 'ambitions', '.\n']"	9f2425905ab4401d8bc0e4661a431cda
Legato stockholders will get 0.9 of a share of EMC stock for every share of Legato they own.	Under terms of the agreement, Legato stockholders will receive 0.9 shares of EMC common stock for each Legato share they hold.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 2, 3, 3, 3, 3, 7, 7, 2, 7, 2, 3, 3, 3, 7, 2, 7]	[7, 7, 7, 7, 7, 7, 0, 0, 0, 2, 3, 3, 0, 0, 2, 2, 0, 2, 3, 3, 0, 2, 0]	['Legato', 'stockholders', 'will', 'get', '0.9', 'of', 'a', 'share', 'of', 'EMC', 'stock', 'for', 'every', 'share', 'of', 'Legato', 'they', 'own', '.']	['Under', 'terms', 'of', 'the', 'agreement', ',', 'Legato', 'stockholders', 'will', 'receive', '0.9', 'shares', 'of', 'EMC', 'common', 'stock', 'for', 'each', 'Legato', 'share', 'they', 'hold', '.\n']	08a1400e5d484a78b17ba775d25927ea
But the Foreign Affairs Committee yesterday cleared Blair's cabinet of that accusation.	In its report, the foreign affairs committee absolved Mr. Blair of charges of doctoring intelligence.	[2, 6, 7, 0, 0, 0, 0]	[7, 0, 2, 2, 2, 7, 2, 2, 2, 2, 0, 2, 2, 0]	[7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 7, 2, 2, 2, 2, 7]	"['But', 'the', 'Foreign', 'Affairs', 'Committee', 'yesterday', 'cleared', 'Blair', ""'s"", 'cabinet', 'of', 'that', 'accusation', '.']"	['In', 'its', 'report', ',', 'the', 'foreign', 'affairs', 'committee', 'absolved', 'Mr.', 'Blair', 'of', 'charges', 'of', 'doctoring', 'intelligence', '.\n']	ea2989e8ec9a49729f0111d6bb6369e7
"""I am listening to the same things I listened to 17 years ago,"" Hollings said."	Im hearing the same things I listened to 17 years ago.	[2, 5, 6, 7, 0, 0, 0]	[0, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 0, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	"['``', 'I', 'am', 'listening', 'to', 'the', 'same', 'things', 'I', 'listened', 'to', '17', 'years', 'ago', ',', ""''"", 'Hollings', 'said', '.']"	['Im', 'hearing', 'the', 'same', 'things', 'I', 'listened', 'to', '17', 'years', 'ago', '.\n']	225b0983067c412d8d4f34b6be33d510
As a result, Nelson now faces up to 10 years' jail instead of life.	The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 6, 7, 6, 6, 6, 3, 3, 3, 3, 2, 2, 3, 6]	[6, 6, 6, 7, 7, 7, 7, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 7]	"['As', 'a', 'result', ',', 'Nelson', 'now', 'faces', 'up', 'to', '10', 'years', ""'"", 'jail', 'instead', 'of', 'life', '.']"	['The', 'verdict', 'means', 'Nelson', 'faces', 'up', 'to', '10', 'years', 'in', 'prison', 'rather', 'than', 'a', 'possible', 'life', 'sentence', '.\n']	fb3bdc5daab54ae8885b9cafe7d2fbd3
Shares of ATT climbed 4.4 percent or 90 cents to $21.40, adding to the previous day's gain of 6 percent.	Shares of ATT climbed 4 percent, adding to the previous day's 6 percent rise.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 7]	"['Shares', 'of', 'AT', '', 'T', 'climbed', '4.4', 'percent', 'or', '90', 'cents', 'to', '$', '21.40', ',', 'adding', 'to', 'the', 'previous', 'day', ""'s"", 'gain', 'of', '6', 'percent', '.']"	"['Shares', 'of', 'AT', '', 'T', 'climbed', '4', 'percent', ',', 'adding', 'to', 'the', 'previous', 'day', ""'s"", '6', 'percent', 'rise', '.\n']"	78f39ee594a247268e74f9acba19e168
"""The Princess' marriage was not set up by force,"" said Vasile Ionescu, of the Roma Centre for public policies."	"Vasile Ionescu, of the Roma Centre for public policies, said: ""The princess's marriage was not set up by force."	[5, 6, 7, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['``', 'The', 'Princess', ""'"", 'marriage', 'was', 'not', 'set', 'up', 'by', 'force', ',', ""''"", 'said', 'Vasile', 'Ionescu', ',', 'of', 'the', 'Roma', 'Centre', 'for', 'public', 'policies', '.']"	"['Vasile', 'Ionescu', ',', 'of', 'the', 'Roma', 'Centre', 'for', 'public', 'policies', ',', 'said', ':', '``', 'The', 'princess', ""'s"", 'marriage', 'was', 'not', 'set', 'up', 'by', 'force', '.\n']"	ff1fe6fc38e242d4ade186d46676386e
Defence lawyers sought to have those charges thrown out, claiming the Bali court had no jurisdiction over those crimes.	Defence lawyers sought to have those charges thrown out, claiming the Bali court hearing Mr Samudra's case did not have jurisdiction over those crimes.	[4, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 0]	['Defence', 'lawyers', 'sought', 'to', 'have', 'those', 'charges', 'thrown', 'out', ',', 'claiming', 'the', 'Bali', 'court', 'had', 'no', 'jurisdiction', 'over', 'those', 'crimes', '.']	"['Defence', 'lawyers', 'sought', 'to', 'have', 'those', 'charges', 'thrown', 'out', ',', 'claiming', 'the', 'Bali', 'court', 'hearing', 'Mr', 'Samudra', ""'s"", 'case', 'did', 'not', 'have', 'jurisdiction', 'over', 'those', 'crimes', '.\n']"	5d8638a8d5524ad1a8e1e623aef81f5a
"""APEC leaders are painfully aware that security and prosperity are inseparable,"" Thai Prime Minister Thaksin Shinawatra told business leaders."	"""APEC leaders are painfully aware that security and prosperity are inseparable,"" Thaksin said."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 2, 2, 2, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7]	"['``', 'APEC', 'leaders', 'are', 'painfully', 'aware', 'that', 'security', 'and', 'prosperity', 'are', 'inseparable', ',', ""''"", 'Thai', 'Prime', 'Minister', 'Thaksin', 'Shinawatra', 'told', 'business', 'leaders', '.']"	"['``', 'APEC', 'leaders', 'are', 'painfully', 'aware', 'that', 'security', 'and', 'prosperity', 'are', 'inseparable', ',', ""''"", 'Thaksin', 'said', '.\n']"	47f48c84b2a6415c91faeae428d950cb
The euro has slipped nearly four percent since matching a record peak of around $1.1935 only last week and hitting an all-time high of 140.90 yen in late May.	The euro has slipped as much as four cents since matching a record peak near $1.1935 last week and hitting a record high of 140.90 yen in late May.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 2, 2, 0, 0, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 2, 0, 0, 7, 7, 7, 7, 0, 2, 0, 7, 7, 7, 7, 7, 7, 7]	['The', 'euro', 'has', 'slipped', 'nearly', 'four', 'percent', 'since', 'matching', 'a', 'record', 'peak', 'of', 'around', '$', '1.1935', 'only', 'last', 'week', 'and', 'hitting', 'an', 'all-time', 'high', 'of', '140.90', 'yen', 'in', 'late', 'May', '.']	['The', 'euro', 'has', 'slipped', 'as', 'much', 'as', 'four', 'cents', 'since', 'matching', 'a', 'record', 'peak', 'near', '$', '1.1935', 'last', 'week', 'and', 'hitting', 'a', 'record', 'high', 'of', '140.90', 'yen', 'in', 'late', 'May', '.\n']	844007cae02747aa99df5673bfbe3b64
Typhoon Maemi later moved out over the Sea of Japan, where it weakened considerably, the meteorology department said.	Typhoon Maemi was on Saturday night moving over the Sea of Japan, where it had weakened considerably, the meteorology department said.	[1, 6, 7, 0, 0, 0, 0]	[6, 6, 0, 1, 7, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 1, 6, 6, 6, 1, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7]	['Typhoon', 'Maemi', 'later', 'moved', 'out', 'over', 'the', 'Sea', 'of', 'Japan', ',', 'where', 'it', 'weakened', 'considerably', ',', 'the', 'meteorology', 'department', 'said', '.']	['Typhoon', 'Maemi', 'was', 'on', 'Saturday', 'night', 'moving', 'over', 'the', 'Sea', 'of', 'Japan', ',', 'where', 'it', 'had', 'weakened', 'considerably', ',', 'the', 'meteorology', 'department', 'said', '.\n']	4f563053effb4149b9f7611395ad0caf
Because of the accounting charge, the company now says it lost $1.04 billion, or 32 cents a share, in the quarter ended June 30.	Including the charge, the Santa Clara, Calif.-based company said Monday it lost $1.04 billion, or 32 cents per share, in the period ending June 30.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 7, 0, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 7]	[0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 7]	['Because', 'of', 'the', 'accounting', 'charge', ',', 'the', 'company', 'now', 'says', 'it', 'lost', '$', '1.04', 'billion', ',', 'or', '32', 'cents', 'a', 'share', ',', 'in', 'the', 'quarter', 'ended', 'June', '30', '.']	['Including', 'the', 'charge', ',', 'the', 'Santa', 'Clara', ',', 'Calif.-based', 'company', 'said', 'Monday', 'it', 'lost', '$', '1.04', 'billion', ',', 'or', '32', 'cents', 'per', 'share', ',', 'in', 'the', 'period', 'ending', 'June', '30', '.\n']	da5d5a1f19df4e22a10da0bcc92e80f0
Second-quarter results reflected a gain of 10 cents per diluted share, while the 2002 results included a loss of 19 cents per diluted share.	The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net non-operating loss of 19 cents a share.	[2, 3, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2, 2, 0, 7, 7, 0, 0, 0, 0, 2, 2, 0]	['Second-quarter', 'results', 'reflected', 'a', 'gain', 'of', '10', 'cents', 'per', 'diluted', 'share', ',', 'while', 'the', '2002', 'results', 'included', 'a', 'loss', 'of', '19', 'cents', 'per', 'diluted', 'share', '.']	['The', 'second-quarter', 'results', 'had', 'a', 'non-operating', 'gain', 'of', '10', 'cents', 'a', 'share', 'while', 'the', '2002', 'second-quarter', 'performance', 'had', 'a', 'net', 'non-operating', 'loss', 'of', '19', 'cents', 'a', 'share', '.\n']	2dc8bd7be7f14f8e8b1fd41b94f06817
In fact, Fatima Haque's prom tonight had practically everything one might expect on one of a teenage girl's most important nights.	In fact, Fatima Haque's prom had practically everything one might expect on one of the most important nights of a teenage girl's year.	[3, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7]	"['In', 'fact', ',', 'Fatima', 'Haque', ""'s"", 'prom', 'tonight', 'had', 'practically', 'everything', 'one', 'might', 'expect', 'on', 'one', 'of', 'a', 'teenage', 'girl', ""'s"", 'most', 'important', 'nights', '.']"	"['In', 'fact', ',', 'Fatima', 'Haque', ""'s"", 'prom', 'had', 'practically', 'everything', 'one', 'might', 'expect', 'on', 'one', 'of', 'the', 'most', 'important', 'nights', 'of', 'a', 'teenage', 'girl', ""'s"", 'year', '.\n']"	68035ed330124697979e2336a5481c32
French retirees will increase from one fifth to a third of the population by 2040.	By 2040, retirees will account for a third of the population, up from a fifth today.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 2, 0, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 0, 2, 2, 0, 0, 7, 7]	['French', 'retirees', 'will', 'increase', 'from', 'one', 'fifth', 'to', 'a', 'third', 'of', 'the', 'population', 'by', '2040', '.']	['By', '2040', ',', 'retirees', 'will', 'account', 'for', 'a', 'third', 'of', 'the', 'population', ',', 'up', 'from', 'a', 'fifth', 'today', '.\n']	29778f1317294622aded2b6c9acf7f90
Except for a few archaic characteristics, they are as recognizable as Hamlet's poor Yorick.	Except for a few archaic characteristics, the skulls are readily recognizable.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 2, 0, 7, 7, 7, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 2, 2, 0, 7, 7, 6]	"['Except', 'for', 'a', 'few', 'archaic', 'characteristics', ',', 'they', 'are', 'as', 'recognizable', 'as', 'Hamlet', ""'s"", 'poor', 'Yorick', '.']"	['Except', 'for', 'a', 'few', 'archaic', 'characteristics', ',', 'the', 'skulls', 'are', 'readily', 'recognizable', '.\n']	205dafcf02b043daa4a9c3add81e3b07
Half of the women were given a daily dose of the drug and half took a placebo.	Half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo.	[2, 3, 4, 6, 0, 0, 0]	[6, 6, 6, 6, 4, 4, 6, 6, 4, 6, 6, 4, 4, 4, 4, 6, 6, 6]	[6, 6, 6, 4, 6, 6, 4, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6]	['Half', 'of', 'the', 'women', 'were', 'given', 'a', 'daily', 'dose', 'of', 'the', 'drug', 'and', 'half', 'took', 'a', 'placebo', '.']	['Half', 'the', 'women', 'received', 'a', 'daily', 'tablet', 'of', 'the', 'combination', 'oestrogen', 'plus', 'progestin', 'while', 'the', 'rest', 'were', 'given', 'a', 'placebo', '.\n']	c422f1f889414140bd38b6eab281aa99
In the first stage of the attack, the Lovsan worm began fouling computers around the world.	The first stage of the malicious software began Monday, when the Lovsan worm began spreading around the world.	[2, 4, 6, 7, 0, 0, 0]	[4, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7]	[4, 4, 4, 4, 4, 4, 4, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	['In', 'the', 'first', 'stage', 'of', 'the', 'attack', ',', 'the', 'Lovsan', 'worm', 'began', 'fouling', 'computers', 'around', 'the', 'world', '.']	['The', 'first', 'stage', 'of', 'the', 'malicious', 'software', 'began', 'Monday', ',', 'when', 'the', 'Lovsan', 'worm', 'began', 'spreading', 'around', 'the', 'world', '.\n']	144782c7d49e4d94a69142db0c54ceeb
State media said there were at least 770 dead and over 5,600 injured.	The latest toll given by officials to state media was 643 dead and over 4,600 injured.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 7, 7, 6, 6, 6, 6, 0, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6, 7, 7]	['State', 'media', 'said', 'there', 'were', 'at', 'least', '770', 'dead', 'and', 'over', '5,600', 'injured', '.']	['The', 'latest', 'toll', 'given', 'by', 'officials', 'to', 'state', 'media', 'was', '643', 'dead', 'and', 'over', '4,600', 'injured', '.\n']	49077fe2c04d4495b69d15e19edd1695
"""The benefit is equal for everyone, both in traditional Medicare and in the enhanced Medicare we're setting up."""	"""The (drug) benefit is equal for everyone, both in traditional Medicare and in the enhanced Medicare we're setting up,"" Grassley said."	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['``', 'The', 'benefit', 'is', 'equal', 'for', 'everyone', ',', 'both', 'in', 'traditional', 'Medicare', 'and', 'in', 'the', 'enhanced', 'Medicare', 'we', ""'re"", 'setting', 'up', '.', ""''""]"	"['``', 'The', '(', 'drug', ')', 'benefit', 'is', 'equal', 'for', 'everyone', ',', 'both', 'in', 'traditional', 'Medicare', 'and', 'in', 'the', 'enhanced', 'Medicare', 'we', ""'re"", 'setting', 'up', ',', ""''"", 'Grassley', 'said', '.\n']"	acd0b9deb7d042bb8e35ccd981464282
"And now it's anything he wants to say,"" Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week."	"And now it's anything he wants to say,"" confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley."	[2, 4, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['And', 'now', 'it', ""'s"", 'anything', 'he', 'wants', 'to', 'say', ',', ""''"", 'Alesha', 'Badgley', ',', 'Stone', 'County', 'Nursing', 'and', 'Rehabilitation', 'Center', 'social', 'director', ',', 'said', 'this', 'week', '.']"	"['And', 'now', 'it', ""'s"", 'anything', 'he', 'wants', 'to', 'say', ',', ""''"", 'confirmed', 'Stone', 'County', 'Nursing', 'and', 'Rehabilitation', 'Center', 'social', 'director', 'Alesha', 'Badgley', '.\n']"	5357db55441f461f92593ddad938ac1b
Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.	Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 7, 7, 7, 7, 7, 6, 7, 7, 2, 2, 2, 0, 6, 7, 2, 3, 3, 3, 3, 3, 7]	[3, 3, 7, 6, 7, 7, 7, 6, 7, 7, 2, 0, 0, 0, 0, 2, 7, 3, 3, 3, 3, 7, 7]	['Shares', 'of', 'Halliburton', 'fell', '71', 'cents', ',', 'or', '3', 'percent', ',', 'to', 'close', 'at', '$', '21.59', 'yesterday', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']	['Halliburton', 'shares', 'fell', '54', 'cents', ',', 'or', '2.4', 'percent', ',', 'to', '$', '21.76', 'a', 'share', 'in', 'midday', 'New', 'York', 'Stock', 'Exchange', 'trade', '.\n']	09be2c1c48bc4566a2fed8f3320db8b5
THE compact disc could be history within five years after scientists invented a replacement the size of a fingertip.	COMPACT discs could be history within five years after scientists made a fingertip-sized replacement.	[1, 2, 3, 6, 0, 0, 0]	[3, 2, 1, 6, 6, 6, 6, 6, 6, 6, 6, 2, 3, 3, 3, 3, 3, 3, 3, 6]	[2, 1, 6, 6, 6, 6, 6, 6, 6, 6, 2, 3, 3, 3, 6]	['THE', 'compact', 'disc', 'could', 'be', 'history', 'within', 'five', 'years', 'after', 'scientists', 'invented', 'a', 'replacement', 'the', 'size', 'of', 'a', 'fingertip', '.']	['COMPACT', 'discs', 'could', 'be', 'history', 'within', 'five', 'years', 'after', 'scientists', 'made', 'a', 'fingertip-sized', 'replacement', '.\n']	c842d98725034ce08d7888f132279482
Justice Minister Martin Cauchon and Prime Minister Jean Chrétien have both said the Liberal government will introduce legislation soon to decriminalize possession of small amounts of pot for personal use.	Justice Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of pot.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 7, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Justice', 'Minister', 'Martin', 'Cauchon', 'and', 'Prime', 'Minister', 'Jean', 'Chrétien', 'have', 'both', 'said', 'the', 'Liberal', 'government', 'will', 'introduce', 'legislation', 'soon', 'to', 'decriminalize', 'possession', 'of', 'small', 'amounts', 'of', 'pot', 'for', 'personal', 'use', '.']	['Justice', 'Minister', 'Martin', 'Cauchon', 'and', 'Prime', 'Minister', 'Jean', 'Chretien', 'both', 'have', 'said', 'the', 'government', 'will', 'introduce', 'legislation', 'to', 'decriminalize', 'possession', 'of', 'small', 'amounts', 'of', 'pot', '.\n']	3b50cb85000b432d9feef9a72d7c4509
Such a letter indicates the government intends to pursue an indictment and believes it has substantial evidence to support an indictment, the company said.	The Kenilworth-based company said it believes the letter shows that the government plans to pursue a criminal indictment and likely has substantial evidence supporting an indictment.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7]	[2, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	['Such', 'a', 'letter', 'indicates', 'the', 'government', 'intends', 'to', 'pursue', 'an', 'indictment', 'and', 'believes', 'it', 'has', 'substantial', 'evidence', 'to', 'support', 'an', 'indictment', ',', 'the', 'company', 'said', '.']	['The', 'Kenilworth-based', 'company', 'said', 'it', 'believes', 'the', 'letter', 'shows', 'that', 'the', 'government', 'plans', 'to', 'pursue', 'a', 'criminal', 'indictment', 'and', 'likely', 'has', 'substantial', 'evidence', 'supporting', 'an', 'indictment', '.\n']	7cc7b0da50344b07973a554a847447d6
